eventType	gameid	time	roundNum	lClicked	mouseX	mouseY
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773552733	1	0	192	70
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773567743	2	0	143	104
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773844102	3	0	51	121
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773856882	4	0	165	143
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773869564	5	0	277	100
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773880265	6	1	400	194
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773895279	7	0	150	215
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773904445	8	1	388	124
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773913314	9	1	355	107
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773926745	10	0	227	106
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773937110	11	1	435	133
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773947275	12	0	236	95
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773956970	13	0	284	211
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773965321	14	1	471	214
action	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773974286	15	0	218	250
