eventType	gameid	time	roundNum	sTarget	sOIndex0	sOIndex1	lTarget	lOIndex0	lOIndex1	diffs	sObj0_Shapes	sObj0_Shp0_Prnt	sObj0_Shp0_PrntSide	sObj0_Shp0_ClrH	sObj0_Shp0_ClrS	sObj0_Shp0_ClrL	sObj0_Shp0_Sides	sObj0_Shp0_Length	sObj0_Shp0_CenterX	sObj0_Shp0_CenterY	sObj0_Shp0_Pnt0_X	sObj0_Shp0_Pnt0_Y	sObj0_Shp0_Pnt1_X	sObj0_Shp0_Pnt1_Y	sObj0_Shp0_Pnt2_X	sObj0_Shp0_Pnt2_Y	sObj0_Shp0_Pnt3_X	sObj0_Shp0_Pnt3_Y	sObj0_Shp0_Pnt4_X	sObj0_Shp0_Pnt4_Y	sObj0_Shp0_Pnt5_X	sObj0_Shp0_Pnt5_Y	sObj0_Shp1_Prnt	sObj0_Shp1_PrntSide	sObj0_Shp1_ClrH	sObj0_Shp1_ClrS	sObj0_Shp1_ClrL	sObj0_Shp1_Sides	sObj0_Shp1_Length	sObj0_Shp1_CenterX	sObj0_Shp1_CenterY	sObj0_Shp1_Pnt0_X	sObj0_Shp1_Pnt0_Y	sObj0_Shp1_Pnt1_X	sObj0_Shp1_Pnt1_Y	sObj0_Shp1_Pnt2_X	sObj0_Shp1_Pnt2_Y	sObj0_Shp1_Pnt3_X	sObj0_Shp1_Pnt3_Y	sObj0_Shp1_Pnt4_X	sObj0_Shp1_Pnt4_Y	sObj0_Shp1_Pnt5_X	sObj0_Shp1_Pnt5_Y	sObj0_Shp2_Prnt	sObj0_Shp2_PrntSide	sObj0_Shp2_ClrH	sObj0_Shp2_ClrS	sObj0_Shp2_ClrL	sObj0_Shp2_Sides	sObj0_Shp2_Length	sObj0_Shp2_CenterX	sObj0_Shp2_CenterY	sObj0_Shp2_Pnt0_X	sObj0_Shp2_Pnt0_Y	sObj0_Shp2_Pnt1_X	sObj0_Shp2_Pnt1_Y	sObj0_Shp2_Pnt2_X	sObj0_Shp2_Pnt2_Y	sObj0_Shp2_Pnt3_X	sObj0_Shp2_Pnt3_Y	sObj0_Shp2_Pnt4_X	sObj0_Shp2_Pnt4_Y	sObj0_Shp2_Pnt5_X	sObj0_Shp2_Pnt5_Y	sObj0_Shp3_Prnt	sObj0_Shp3_PrntSide	sObj0_Shp3_ClrH	sObj0_Shp3_ClrS	sObj0_Shp3_ClrL	sObj0_Shp3_Sides	sObj0_Shp3_Length	sObj0_Shp3_CenterX	sObj0_Shp3_CenterY	sObj0_Shp3_Pnt0_X	sObj0_Shp3_Pnt0_Y	sObj0_Shp3_Pnt1_X	sObj0_Shp3_Pnt1_Y	sObj0_Shp3_Pnt2_X	sObj0_Shp3_Pnt2_Y	sObj0_Shp3_Pnt3_X	sObj0_Shp3_Pnt3_Y	sObj0_Shp3_Pnt4_X	sObj0_Shp3_Pnt4_Y	sObj0_Shp3_Pnt5_X	sObj0_Shp3_Pnt5_Y	sObj1_Shapes	sObj1_Shp0_Prnt	sObj1_Shp0_PrntSide	sObj1_Shp0_ClrH	sObj1_Shp0_ClrS	sObj1_Shp0_ClrL	sObj1_Shp0_Sides	sObj1_Shp0_Length	sObj1_Shp0_CenterX	sObj1_Shp0_CenterY	sObj1_Shp0_Pnt0_X	sObj1_Shp0_Pnt0_Y	sObj1_Shp0_Pnt1_X	sObj1_Shp0_Pnt1_Y	sObj1_Shp0_Pnt2_X	sObj1_Shp0_Pnt2_Y	sObj1_Shp0_Pnt3_X	sObj1_Shp0_Pnt3_Y	sObj1_Shp0_Pnt4_X	sObj1_Shp0_Pnt4_Y	sObj1_Shp0_Pnt5_X	sObj1_Shp0_Pnt5_Y	sObj1_Shp1_Prnt	sObj1_Shp1_PrntSide	sObj1_Shp1_ClrH	sObj1_Shp1_ClrS	sObj1_Shp1_ClrL	sObj1_Shp1_Sides	sObj1_Shp1_Length	sObj1_Shp1_CenterX	sObj1_Shp1_CenterY	sObj1_Shp1_Pnt0_X	sObj1_Shp1_Pnt0_Y	sObj1_Shp1_Pnt1_X	sObj1_Shp1_Pnt1_Y	sObj1_Shp1_Pnt2_X	sObj1_Shp1_Pnt2_Y	sObj1_Shp1_Pnt3_X	sObj1_Shp1_Pnt3_Y	sObj1_Shp1_Pnt4_X	sObj1_Shp1_Pnt4_Y	sObj1_Shp1_Pnt5_X	sObj1_Shp1_Pnt5_Y	sObj1_Shp2_Prnt	sObj1_Shp2_PrntSide	sObj1_Shp2_ClrH	sObj1_Shp2_ClrS	sObj1_Shp2_ClrL	sObj1_Shp2_Sides	sObj1_Shp2_Length	sObj1_Shp2_CenterX	sObj1_Shp2_CenterY	sObj1_Shp2_Pnt0_X	sObj1_Shp2_Pnt0_Y	sObj1_Shp2_Pnt1_X	sObj1_Shp2_Pnt1_Y	sObj1_Shp2_Pnt2_X	sObj1_Shp2_Pnt2_Y	sObj1_Shp2_Pnt3_X	sObj1_Shp2_Pnt3_Y	sObj1_Shp2_Pnt4_X	sObj1_Shp2_Pnt4_Y	sObj1_Shp2_Pnt5_X	sObj1_Shp2_Pnt5_Y	sObj1_Shp3_Prnt	sObj1_Shp3_PrntSide	sObj1_Shp3_ClrH	sObj1_Shp3_ClrS	sObj1_Shp3_ClrL	sObj1_Shp3_Sides	sObj1_Shp3_Length	sObj1_Shp3_CenterX	sObj1_Shp3_CenterY	sObj1_Shp3_Pnt0_X	sObj1_Shp3_Pnt0_Y	sObj1_Shp3_Pnt1_X	sObj1_Shp3_Pnt1_Y	sObj1_Shp3_Pnt2_X	sObj1_Shp3_Pnt2_Y	sObj1_Shp3_Pnt3_X	sObj1_Shp3_Pnt3_Y	sObj1_Shp3_Pnt4_X	sObj1_Shp3_Pnt4_Y	sObj1_Shp3_Pnt5_X	sObj1_Shp3_Pnt5_Y	lObj0_Shapes	lObj0_Shp0_Prnt	lObj0_Shp0_PrntSide	lObj0_Shp0_ClrH	lObj0_Shp0_ClrS	lObj0_Shp0_ClrL	lObj0_Shp0_Sides	lObj0_Shp0_Length	lObj0_Shp0_CenterX	lObj0_Shp0_CenterY	lObj0_Shp0_Pnt0_X	lObj0_Shp0_Pnt0_Y	lObj0_Shp0_Pnt1_X	lObj0_Shp0_Pnt1_Y	lObj0_Shp0_Pnt2_X	lObj0_Shp0_Pnt2_Y	lObj0_Shp0_Pnt3_X	lObj0_Shp0_Pnt3_Y	lObj0_Shp0_Pnt4_X	lObj0_Shp0_Pnt4_Y	lObj0_Shp0_Pnt5_X	lObj0_Shp0_Pnt5_Y	lObj0_Shp1_Prnt	lObj0_Shp1_PrntSide	lObj0_Shp1_ClrH	lObj0_Shp1_ClrS	lObj0_Shp1_ClrL	lObj0_Shp1_Sides	lObj0_Shp1_Length	lObj0_Shp1_CenterX	lObj0_Shp1_CenterY	lObj0_Shp1_Pnt0_X	lObj0_Shp1_Pnt0_Y	lObj0_Shp1_Pnt1_X	lObj0_Shp1_Pnt1_Y	lObj0_Shp1_Pnt2_X	lObj0_Shp1_Pnt2_Y	lObj0_Shp1_Pnt3_X	lObj0_Shp1_Pnt3_Y	lObj0_Shp1_Pnt4_X	lObj0_Shp1_Pnt4_Y	lObj0_Shp1_Pnt5_X	lObj0_Shp1_Pnt5_Y	lObj0_Shp2_Prnt	lObj0_Shp2_PrntSide	lObj0_Shp2_ClrH	lObj0_Shp2_ClrS	lObj0_Shp2_ClrL	lObj0_Shp2_Sides	lObj0_Shp2_Length	lObj0_Shp2_CenterX	lObj0_Shp2_CenterY	lObj0_Shp2_Pnt0_X	lObj0_Shp2_Pnt0_Y	lObj0_Shp2_Pnt1_X	lObj0_Shp2_Pnt1_Y	lObj0_Shp2_Pnt2_X	lObj0_Shp2_Pnt2_Y	lObj0_Shp2_Pnt3_X	lObj0_Shp2_Pnt3_Y	lObj0_Shp2_Pnt4_X	lObj0_Shp2_Pnt4_Y	lObj0_Shp2_Pnt5_X	lObj0_Shp2_Pnt5_Y	lObj0_Shp3_Prnt	lObj0_Shp3_PrntSide	lObj0_Shp3_ClrH	lObj0_Shp3_ClrS	lObj0_Shp3_ClrL	lObj0_Shp3_Sides	lObj0_Shp3_Length	lObj0_Shp3_CenterX	lObj0_Shp3_CenterY	lObj0_Shp3_Pnt0_X	lObj0_Shp3_Pnt0_Y	lObj0_Shp3_Pnt1_X	lObj0_Shp3_Pnt1_Y	lObj0_Shp3_Pnt2_X	lObj0_Shp3_Pnt2_Y	lObj0_Shp3_Pnt3_X	lObj0_Shp3_Pnt3_Y	lObj0_Shp3_Pnt4_X	lObj0_Shp3_Pnt4_Y	lObj0_Shp3_Pnt5_X	lObj0_Shp3_Pnt5_Y	lObj1_Shapes	lObj1_Shp0_Prnt	lObj1_Shp0_PrntSide	lObj1_Shp0_ClrH	lObj1_Shp0_ClrS	lObj1_Shp0_ClrL	lObj1_Shp0_Sides	lObj1_Shp0_Length	lObj1_Shp0_CenterX	lObj1_Shp0_CenterY	lObj1_Shp0_Pnt0_X	lObj1_Shp0_Pnt0_Y	lObj1_Shp0_Pnt1_X	lObj1_Shp0_Pnt1_Y	lObj1_Shp0_Pnt2_X	lObj1_Shp0_Pnt2_Y	lObj1_Shp0_Pnt3_X	lObj1_Shp0_Pnt3_Y	lObj1_Shp0_Pnt4_X	lObj1_Shp0_Pnt4_Y	lObj1_Shp0_Pnt5_X	lObj1_Shp0_Pnt5_Y	lObj1_Shp1_Prnt	lObj1_Shp1_PrntSide	lObj1_Shp1_ClrH	lObj1_Shp1_ClrS	lObj1_Shp1_ClrL	lObj1_Shp1_Sides	lObj1_Shp1_Length	lObj1_Shp1_CenterX	lObj1_Shp1_CenterY	lObj1_Shp1_Pnt0_X	lObj1_Shp1_Pnt0_Y	lObj1_Shp1_Pnt1_X	lObj1_Shp1_Pnt1_Y	lObj1_Shp1_Pnt2_X	lObj1_Shp1_Pnt2_Y	lObj1_Shp1_Pnt3_X	lObj1_Shp1_Pnt3_Y	lObj1_Shp1_Pnt4_X	lObj1_Shp1_Pnt4_Y	lObj1_Shp1_Pnt5_X	lObj1_Shp1_Pnt5_Y	lObj1_Shp2_Prnt	lObj1_Shp2_PrntSide	lObj1_Shp2_ClrH	lObj1_Shp2_ClrS	lObj1_Shp2_ClrL	lObj1_Shp2_Sides	lObj1_Shp2_Length	lObj1_Shp2_CenterX	lObj1_Shp2_CenterY	lObj1_Shp2_Pnt0_X	lObj1_Shp2_Pnt0_Y	lObj1_Shp2_Pnt1_X	lObj1_Shp2_Pnt1_Y	lObj1_Shp2_Pnt2_X	lObj1_Shp2_Pnt2_Y	lObj1_Shp2_Pnt3_X	lObj1_Shp2_Pnt3_Y	lObj1_Shp2_Pnt4_X	lObj1_Shp2_Pnt4_Y	lObj1_Shp2_Pnt5_X	lObj1_Shp2_Pnt5_Y	lObj1_Shp3_Prnt	lObj1_Shp3_PrntSide	lObj1_Shp3_ClrH	lObj1_Shp3_ClrS	lObj1_Shp3_ClrL	lObj1_Shp3_Sides	lObj1_Shp3_Length	lObj1_Shp3_CenterX	lObj1_Shp3_CenterY	lObj1_Shp3_Pnt0_X	lObj1_Shp3_Pnt0_Y	lObj1_Shp3_Pnt1_X	lObj1_Shp3_Pnt1_Y	lObj1_Shp3_Pnt2_X	lObj1_Shp3_Pnt2_Y	lObj1_Shp3_Pnt3_X	lObj1_Shp3_Pnt3_Y	lObj1_Shp3_Pnt4_X	lObj1_Shp3_Pnt4_Y	lObj1_Shp3_Pnt5_X	lObj1_Shp3_Pnt5_Y
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773552733	1	1	1	0	0	0	1	1	2		0	258	46	50	4	40	181	200	161	180	201	180	201	220	161	220	0	0	0	0	0	3	23	75	50	5	40	133	200	161	220	161	180	123	168	99	200	123	232	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	286	34	50	4	40	181	200	161	180	201	180	201	220	161	220	0	0	0	0	0	3	23	75	50	5	40	133	200	161	220	161	180	123	168	99	200	123	232	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	286	34	50	4	40	181	200	161	180	201	180	201	220	161	220	0	0	0	0	0	3	23	75	50	5	40	133	200	161	220	161	180	123	168	99	200	123	232	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	258	46	50	4	40	181	200	161	180	201	180	201	220	161	220	0	0	0	0	0	3	23	75	50	5	40	133	200	161	220	161	180	123	168	99	200	123	232	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773567743	2	0	0	1	1	1	0	11	4		0	125	80	50	5	40	139	236	119	208	159	208	171	246	139	270	106	246	0	0	0	0	324	70	50	5	40	139	181	119	208	159	208	171	170	139	147	106	170	0	0	0	1	27	11	50	3	40	176	224	159	208	171	246	198	216	0	0	0	0	0	0	1	3	273	99	50	3	40	116	149	139	147	106	170	102	130	0	0	0	0	0	0	4		0	32	9	50	6	40	125	195	105	161	145	161	165	195	145	230	105	230	85	195	0	3	13	69	50	6	40	125	265	145	230	105	230	85	265	105	299	145	299	165	265	0	0	114	61	50	4	40	125	141	105	161	145	161	145	121	105	121	0	0	0	0	2	1	23	53	50	6	40	180	141	145	161	145	121	180	101	215	121	215	161	180	181	4		0	32	9	50	6	40	125	195	105	161	145	161	165	195	145	230	105	230	85	195	0	3	13	69	50	6	40	125	265	145	230	105	230	85	265	105	299	145	299	165	265	0	0	114	61	50	4	40	125	141	105	161	145	161	145	121	105	121	0	0	0	0	2	1	23	53	50	6	40	180	141	145	161	145	121	180	101	215	121	215	161	180	181	4		0	125	80	50	5	40	139	236	119	208	159	208	171	246	139	270	106	246	0	0	0	0	324	70	50	5	40	139	181	119	208	159	208	171	170	139	147	106	170	0	0	0	1	27	11	50	3	40	176	224	159	208	171	246	198	216	0	0	0	0	0	0	1	3	273	99	50	3	40	116	149	139	147	106	170	102	130	0	0	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773844102	3	0	1	0	0	1	0	3	4		0	114	42	50	5	40	152	197	132	169	172	169	184	207	152	231	120	207	0	0	0	3	131	16	50	3	40	129	228	152	231	120	207	116	247	0	0	0	0	0	0	1	2	208	51	50	3	40	139	250	116	247	152	231	148	271	0	0	0	0	0	0	0	0	174	72	50	4	40	152	149	132	169	172	169	172	129	132	129	0	0	0	0	4		0	114	42	50	3	40	160	197	140	185	180	185	160	220	0	0	0	0	0	0	0	2	131	16	50	3	40	140	208	160	220	140	185	120	220	0	0	0	0	0	0	1	2	6	42	50	3	40	140	232	120	220	160	220	140	255	0	0	0	0	0	0	0	0	174	72	50	4	40	160	165	140	185	180	185	180	145	140	145	0	0	0	0	4		0	114	42	50	5	40	152	197	132	169	172	169	184	207	152	231	120	207	0	0	0	3	131	16	50	3	40	129	228	152	231	120	207	116	247	0	0	0	0	0	0	1	2	208	51	50	3	40	139	250	116	247	152	231	148	271	0	0	0	0	0	0	0	0	174	72	50	4	40	152	149	132	169	172	169	172	129	132	129	0	0	0	0	4		0	114	42	50	3	40	160	197	140	185	180	185	160	220	0	0	0	0	0	0	0	2	131	16	50	3	40	140	208	160	220	140	185	120	220	0	0	0	0	0	0	1	2	6	42	50	3	40	140	232	120	220	160	220	140	255	0	0	0	0	0	0	0	0	174	72	50	4	40	160	165	140	185	180	185	180	145	140	145	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773856882	4	1	0	1	0	1	0	7	4		0	343	51	50	5	40	158	181	138	153	178	153	190	191	158	215	125	191	0	0	0	4	121	29	50	3	40	121	168	125	191	138	153	99	161	0	0	0	0	0	0	1	2	269	86	50	3	40	103	184	99	161	125	191	86	199	0	0	0	0	0	0	0	2	155	87	50	4	40	186	219	190	191	158	215	181	247	214	223	0	0	0	0	4		0	66	13	50	5	40	170	178	150	150	190	150	203	188	170	212	138	188	0	0	0	3	121	29	50	3	40	147	209	170	212	138	188	134	228	0	0	0	0	0	0	1	1	257	35	50	6	40	101	205	138	188	134	228	97	244	65	221	69	181	106	165	0	2	289	33	50	5	40	203	222	203	188	170	212	183	250	223	250	235	212	0	0	4		0	66	13	50	5	40	170	178	150	150	190	150	203	188	170	212	138	188	0	0	0	3	121	29	50	3	40	147	209	170	212	138	188	134	228	0	0	0	0	0	0	1	1	257	35	50	6	40	101	205	138	188	134	228	97	244	65	221	69	181	106	165	0	2	289	33	50	5	40	203	222	203	188	170	212	183	250	223	250	235	212	0	0	4		0	343	51	50	5	40	158	181	138	153	178	153	190	191	158	215	125	191	0	0	0	4	121	29	50	3	40	121	168	125	191	138	153	99	161	0	0	0	0	0	0	1	2	269	86	50	3	40	103	184	99	161	125	191	86	199	0	0	0	0	0	0	0	2	155	87	50	4	40	186	219	190	191	158	215	181	247	214	223	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773869564	5	0	0	1	0	0	1	2	4		0	3	30	50	4	40	119	174	99	154	139	154	139	194	99	194	0	0	0	0	0	2	55	5	50	3	40	119	206	139	194	99	194	119	229	0	0	0	0	0	0	1	2	300	70	50	5	40	153	225	119	229	139	194	178	202	183	242	146	258	0	0	0	1	100	97	50	5	40	167	174	139	154	139	194	177	206	201	174	177	142	0	0	4		0	3	30	50	4	40	142	156	122	136	162	136	162	176	122	176	0	0	0	0	0	2	55	5	50	5	40	142	204	162	176	122	176	109	214	142	238	174	214	0	0	1	2	185	54	50	5	40	109	248	109	214	142	238	129	276	89	276	77	238	0	0	0	1	100	97	50	5	40	189	156	162	136	162	176	200	189	223	156	200	124	0	0	4		0	3	30	50	4	40	119	174	99	154	139	154	139	194	99	194	0	0	0	0	0	2	55	5	50	3	40	119	206	139	194	99	194	119	229	0	0	0	0	0	0	1	2	300	70	50	5	40	153	225	119	229	139	194	178	202	183	242	146	258	0	0	0	1	100	97	50	5	40	167	174	139	154	139	194	177	206	201	174	177	142	0	0	4		0	3	30	50	4	40	142	156	122	136	162	136	162	176	122	176	0	0	0	0	0	2	55	5	50	5	40	142	204	162	176	122	176	109	214	142	238	174	214	0	0	1	2	185	54	50	5	40	109	248	109	214	142	238	129	276	89	276	77	238	0	0	0	1	100	97	50	5	40	189	156	162	136	162	176	200	189	223	156	200	124	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773880265	6	1	0	1	0	1	0	8	4		0	340	24	50	3	40	182	212	162	200	202	200	182	235	0	0	0	0	0	0	0	0	9	65	50	3	40	182	188	162	200	202	200	182	165	0	0	0	0	0	0	0	2	35	64	50	3	40	162	223	182	235	162	200	142	235	0	0	0	0	0	0	2	1	153	56	50	5	40	128	204	162	200	142	235	103	226	98	187	135	170	0	0	4		0	98	56	50	6	40	157	173	137	138	177	138	197	173	177	207	137	207	117	173	0	4	64	27	50	4	40	110	200	137	207	117	173	83	193	103	227	0	0	0	0	1	3	35	64	50	4	40	130	235	103	227	137	207	157	242	123	262	0	0	0	0	2	1	153	56	50	6	40	177	207	137	207	157	242	197	242	217	207	197	173	157	173	4		0	98	56	50	6	40	157	173	137	138	177	138	197	173	177	207	137	207	117	173	0	4	64	27	50	4	40	110	200	137	207	117	173	83	193	103	227	0	0	0	0	1	3	35	64	50	4	40	130	235	103	227	137	207	157	242	123	262	0	0	0	0	2	1	153	56	50	6	40	177	207	137	207	157	242	197	242	217	207	197	173	157	173	4		0	340	24	50	3	40	182	212	162	200	202	200	182	235	0	0	0	0	0	0	0	0	9	65	50	3	40	182	188	162	200	202	200	182	165	0	0	0	0	0	0	0	2	35	64	50	3	40	162	223	182	235	162	200	142	235	0	0	0	0	0	0	2	1	153	56	50	5	40	128	204	162	200	142	235	103	226	98	187	135	170	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773895279	7	0	0	1	0	0	1	1	2		0	217	20	50	3	40	128	179	108	168	148	168	128	202	0	0	0	0	0	0	0	1	134	10	50	5	40	162	199	148	168	128	202	155	232	192	216	187	176	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	217	20	50	3	40	128	179	108	168	148	168	128	202	0	0	0	0	0	0	0	1	145	72	50	5	40	162	199	148	168	128	202	155	232	192	216	187	176	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	217	20	50	3	40	128	179	108	168	148	168	128	202	0	0	0	0	0	0	0	1	134	10	50	5	40	162	199	148	168	128	202	155	232	192	216	187	176	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	217	20	50	3	40	128	179	108	168	148	168	128	202	0	0	0	0	0	0	0	1	145	72	50	5	40	162	199	148	168	128	202	155	232	192	216	187	176	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773904445	8	0	0	1	1	1	0	3	2		0	94	65	50	3	40	160	194	140	183	180	183	160	217	0	0	0	0	0	0	0	2	211	53	50	3	40	140	206	160	217	140	183	120	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	94	65	50	4	40	150	220	130	200	170	200	170	240	130	240	0	0	0	0	0	0	211	53	50	4	40	150	180	130	200	170	200	170	160	130	160	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	94	65	50	4	40	150	220	130	200	170	200	170	240	130	240	0	0	0	0	0	0	211	53	50	4	40	150	180	130	200	170	200	170	160	130	160	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2		0	94	65	50	3	40	160	194	140	183	180	183	160	217	0	0	0	0	0	0	0	2	211	53	50	3	40	140	206	160	217	140	183	120	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773913314	9	1	1	0	1	1	0	2	1		0	332	68	50	4	40	150	200	130	180	170	180	170	220	130	220	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	314	76	50	3	40	150	194	130	183	170	183	150	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	332	68	50	4	40	150	200	130	180	170	180	170	220	130	220	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	314	76	50	3	40	150	194	130	183	170	183	150	217	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
state	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773926745	10	0	0	1	0	0	1	1	1		0	109	10	50	5	40	150	197	130	169	170	169	182	207	150	231	118	207	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	109	10	50	6	40	150	200	130	165	170	165	190	200	170	235	130	235	110	200	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	109	10	50	5	40	150	197	130	169	170	169	182	207	150	231	118	207	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	109	10	50	6	40	150	200	130	165	170	165	190	200	170	235	130	235	110	200	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
