eventType	gameid	time	roundNum	sender	contents
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713396884	1	speaker	Example 1
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713406870	2	speaker	Example 2
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713417767	3	speaker	Example 3
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713427456	4	speaker	Example 4
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713438526	5	speaker	Example 5
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713448521	6	speaker	Example 6
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713460138	7	speaker	Example 7
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713471229	8	speaker	Example 8
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713482980	9	speaker	Example 9
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713493320	10	speaker	Example 10
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713533334	11	speaker	Example 12
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713547466	12	listener	Example 13
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713557278	12	speaker	Yes, example 13
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713569614	13	speaker	Example 14
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713591360	14	speaker	Example 15
utterance	6717-5b3cf555-6460-48b1-b90d-46d27e0e7969	1510713632270	15	speaker	Example 15
