eventType	gameid	time	roundNum	sender	contents
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773551070	1	speaker	Example 1
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773562156	2	speaker	Example 2
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773841901	3	speaker	Example 3
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773853672	4	speaker	Example 4
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773867227	5	speaker	Example 5
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773878391	6	speaker	Example 6
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773893232	7	speaker	Example 7
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773902476	8	speaker	Example 8
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773911777	9	speaker	Example 9
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773924679	10	speaker	Example 10
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773935314	11	speaker	Example 11
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773944816	12	speaker	Example 12
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773955107	13	speaker	Example 13
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773963737	14	speaker	Example 14
utterance	9749-d32ea5ab-adc7-459c-bca7-ec30943f17fd	1510773972058	15	speaker	Example 15
